timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2003.10.31.04.09.46,0.1948523407615498,0.07244512920174401,0.5730404059566563,1.403734918460982,5.3181234668243,0.20788393743940994,0.706586866563482,0.704586866563482,0.18790956112024,0.0869613721029993,0.4557594642853607,0.28533977925980647,5.440789735357038,0.20705623245494809,0.745268408024921,0.745268408024921,0.2058128723153451,0.09721629355147003,0.5923017796065627,0.8126282514057759,5.296176652029585,0.22761798290683916,0.9606336450489333,0.9606336450489333,0.19043510769859434,0.06974357385247336,0.7326463361745003,1.8217172360203708,5.344986658056647,0.2028045767183044,0.6528721161146339,0.6528721161146339
2003.10.31.04.19.46,0.1947670534541172,0.07104102589000373,0.5042802946879689,1.081881468417909,5.373005842791967,0.20731867371441273,0.6566589678059686,0.6566589678059686,0.1853410087600911,0.08565497407109501,0.39085891291771613,0.03326482171902301,5.568390726217172,0.20417655132587612,0.6478765314471577,0.6458765314471577,0.20554440062213314,0.09527575858354145,0.48475508330116973,0.36865642356959416,5.48090837067433,0.22655235774712487,0.7858562209463,0.7858562209463,0.18271233819967841,0.06685837632811116,0.7162421613585699,1.8771697085043249,5.235444460949479,0.19456063583270128,0.7013422844802671,0.698513857355521
2003.10.31.04.29.46,0.19599108173986962,0.07151101641201507,0.5136163572241096,1.1104975570029012,5.3580796282158865,0.20862964695805758,0.6729353609374381,0.6709353609374381,0.18846562705342804,0.0866366999078374,0.38346463151325966,0.041246599202767964,5.468563149965002,0.20742519218157301,0.7267255327838703,0.7247255327838703,0.2073206059461669,0.09680415248327312,0.5054271574688186,0.2825781488035335,5.630477995998639,0.22880751208797892,0.685,0.683,0.18311974568330783,0.06680310753570932,0.6921219916671917,1.7274186199293258,5.31159730898315,0.19492433515481558,0.6504713675481805,0.6484713675481805
2003.10.31.04.39.46,0.19379698714169072,0.07166706976069702,0.5776103838509613,1.5781476099298342,5.269854625896127,0.20662391224948107,0.7332646179927135,0.7312646179927135,0.18716947681083482,0.08506399209500821,0.40395873739739974,0.09607691387788986,5.5054390617717655,0.2055925480186022,0.6875943571612554,0.6855943571612554,0.2077655276103046,0.09894474487695089,0.6970988456924612,1.2229140249848802,5.221147749385115,0.2301229606144357,1.0465419246260514,1.0465419246260514,0.18533156960459524,0.06945407677417739,0.8559777787515732,2.2863234310597482,5.303107552963783,0.19791831515212596,0.6718965694212168,0.6698965694212168
2003.10.31.04.49.46,0.1936998852559502,0.07223996340779701,0.6501827593192795,1.8290101530226917,5.257337290159759,0.20673233385546666,0.7473325899490801,0.7453325899490801,0.18653520978644098,0.08583455812959866,0.42480670408753884,0.19513463919130647,5.410851742220885,0.20533620201848238,0.7606418342426349,0.7606418342426349,0.20646403156625737,0.09716454867397292,0.5793242544693111,0.5948735991435807,5.50678365394863,0.2281848939996015,0.7781805703048618,0.7761805703048618,0.18342962589044245,0.06770758468167877,0.7527351882811957,1.87094337855165,5.390814353769643,0.19552683876576732,0.6024657666623058,0.6024657666623058
2003.10.31.04.59.46,0.19564795636874455,0.0721133010901904,0.5220989025785053,1.0799227281954051,5.403192607328963,0.2085148700342271,0.6490770370302743,0.6462486099055281,0.18814851139002092,0.08547138087587296,0.3906941657496371,0.16328167941603322,5.451945013564962,0.20665241176214078,0.7300609563591249,0.7280609563591249,0.20737344875799613,0.09658365042548164,0.5008561929579597,0.36041461571379685,5.384902245512,0.2287622101206772,0.8800278404686979,0.8780278404686979,0.18508704260190256,0.0678607999846258,0.753389602397585,1.9572807907761387,5.303789097222887,0.19713523661099216,0.661544405161135,0.659544405161135
2003.10.31.05.09.46,0.19470584509986927,0.0716756556063631,0.5157081983172893,1.0812856705319378,5.293911830751651,0.20747955495097883,0.7202721707799074,0.7182721707799073,0.18725349351056675,0.0859293903453259,0.4140791291145427,0.10977879287163805,5.473835812653337,0.2060284712291756,0.7175966833814102,0.7155966833814102,0.20652145252526455,0.09651180403831383,0.5257282908166574,0.391611288815219,5.541179529418864,0.22795973037331616,0.7459524113507511,0.7459524113507511,0.18399400130307053,0.06863226363335834,0.7233293603720418,1.8985770042957242,5.301040422224588,0.19637764670897023,0.6720372013512347,0.6720372013512347
2003.10.31.05.19.46,0.19582517319749687,0.07284234922761956,0.60714635660857,1.4980411101234958,5.318970102502515,0.2089342152420903,0.7079244309952865,0.7059244309952865,0.18729845954217,0.08603647506384346,0.4239687986150466,0.26934628917463144,5.418067552410571,0.2061140169621689,0.7591712586761962,0.7571712586761962,0.2068389362259216,0.0981986997709766,0.6549172717710883,1.0149763376177443,5.40579864478881,0.22896578385379168,0.8664525376499281,0.8644525376499281,0.18535836682972673,0.06950800957475754,0.9119633095377451,2.78992748442357,5.159416368633626,0.19796233871327173,0.7774168765855293,0.7754168765855293
2003.10.31.05.29.46,0.19553515908811547,0.07231832772699547,0.5885375086786736,1.567723132963967,5.188622768155607,0.20848006850738454,0.806531462498519,0.8037030353737729,0.1877813203231189,0.08592159600229274,0.375434849746205,0.04999207273922579,5.518174733358322,0.20650507238776245,0.6844158092855541,0.6844158092855541,0.20757768137560553,0.09761845565353264,0.5635828480559452,0.7283511326944319,5.243254019462299,0.2293858249531848,1.0226695458455777,1.0206695458455777,0.18447350798999668,0.06856926916690444,0.7896803147685771,2.072369396034328,5.30530046361623,0.196805029976926,0.6635397501280538,0.6635397501280538
2003.10.31.05.39.46,0.19446841064966025,0.07186557311563627,0.5527302982458789,1.2924410890456137,5.400541846036288,0.2073225104513346,0.6463659953927032,0.643537568267957,0.1869743783037121,0.08560755936961173,0.4083753933458996,0.11289107457222602,5.430721867029028,0.2056406388904714,0.7458478397099505,0.7438478397099505,0.20502817983119392,0.09600472866624574,0.5236574334466393,0.3932721007992632,5.5285405900019695,0.22639227559961464,0.7540954846702107,0.7512670575454645,0.18400805355658276,0.06785640712590459,0.6985040715710029,1.720638505936841,5.332295716821775,0.19612102325278324,0.6466111660031862,0.6437827388784401
2003.10.31.05.49.46,0.19325957171944527,0.07205748538864878,0.5228601266329093,1.337186788187462,5.272265422310562,0.20625601388012604,0.7373472723215296,0.7373472723215296,0.1871899255130988,0.08432878247655806,0.3958230221503967,0.13622777584183732,5.510859597016967,0.2053080898736777,0.6786486572594099,0.6766486572594099,0.20628495482096407,0.09714694759091284,0.5383222245562173,0.5100372730124536,5.415119935609822,0.22801537670016633,0.8538296082943012,0.8538296082943012,0.1912355736446815,0.06898464327337808,0.6660140108435632,1.5983973079528528,5.417793128932689,0.20329762820742803,0.6053247062527681,0.602496279128022
2003.10.31.05.59.46,0.19553438358038996,0.07220884359755599,0.5438998724222827,1.2727915310403537,5.227166757306628,0.20844138805875234,0.7760927779589243,0.7732643508341781,0.18790392857015506,0.08515076877412175,0.35558851401900604,0.01700115954358239,5.50890130989402,0.206297212281024,0.6855107584859628,0.6855107584859628,0.20652898409977793,0.09659056891879991,0.5272982477132911,0.4714418963259486,5.575325861821963,0.22799991069591177,0.7209438258283374,0.7209438258283374,0.18581493391292928,0.06800561200828371,0.6874107814823868,1.6525025081805849,5.366459039027863,0.19786852435313582,0.628411489392102,0.623411489392102
2003.10.31.06.09.46,0.1933432820830745,0.07200193329588228,0.5528917641208778,1.303657762793649,5.32462498464965,0.2063150579211319,0.6990422018733919,0.6962137747486458,0.18629616123597373,0.0860722456477665,0.4193176460583244,0.2189830755896831,5.393448434735318,0.20521864233570344,0.7754869437972506,0.7754869437972506,0.20576048228921257,0.09545972084136144,0.5092071902003515,0.4131151928895411,5.510822194333773,0.2268257797848384,0.7642336030298589,0.7622336030298589,0.18438781041731328,0.06967615181127386,0.9253767632215323,2.9555817223032532,5.164768904532561,0.19711324349652093,0.7718056750244844,0.7698056750244844
2003.10.31.06.19.46,0.19524859237278025,0.07317204361956502,0.5623337008298599,1.2462641568725852,5.371261923706666,0.20850937818480883,0.6785521350640642,0.6765521350640642,0.1862560101929554,0.08554448218691081,0.3885616743781248,0.07424486132092634,5.466758946788397,0.20496136164073706,0.7171729219651283,0.7171729219651283,0.20598493183558145,0.0967823856450335,0.5380801765478255,0.48038787629421975,5.440112882071172,0.2275887130647149,0.8289179694034868,0.8289179694034868,0.1847152300043179,0.06980516492742991,0.7760903850373672,1.8903236793496125,5.3809448073522415,0.19746512919017814,0.6302539170842177,0.6274254899594716
2003.10.31.06.29.46,0.19614152683207137,0.07188079655180046,0.48256106406089355,1.1005430449342057,5.359463638577977,0.20889793551142982,0.6768308503607087,0.6748308503607087,0.18830372594878875,0.08603319108130061,0.3890688890120424,0.13754397568482002,5.413164782216816,0.20702657600856014,0.7630491465167889,0.7610491465167889,0.20808916531389202,0.09674907875481416,0.5497696739338316,0.5153806566981358,5.491081334693323,0.2294809032598083,0.7883210006082548,0.7883210006082548,0.18552905047962934,0.06854678910983193,0.6488466276753485,1.5457171928815114,5.294410259682555,0.19778698356853675,0.6809126228819672,0.6789126228819672
2003.10.31.06.39.46,0.19488222098270808,0.07298172845985196,0.6515834276131112,1.9060310036259036,5.175860702276454,0.20809952605457951,0.8187826329374605,0.8167826329374605,0.1872260690079146,0.08577173536631894,0.4507800530809601,0.25103651708051444,5.4051829521069275,0.20593783407598093,0.7652221899553096,0.7632221899553095,0.20689757427338334,0.09745468302839436,0.6064481698990346,0.7451746091874263,5.411661382879387,0.22870072471327021,0.8570145856401745,0.8550145856401745,0.18438570204109955,0.0684979081426596,0.7647102758947107,2.0876724235185193,5.234404084561173,0.1966978661224096,0.7157157256900256,0.7137157256900256
2003.10.31.06.49.46,0.1936774715386691,0.07305008720764312,0.6201576358375003,1.473857362942991,5.275432595339195,0.2069958410757478,0.7431177564827798,0.7402893293580336,0.18592082504497218,0.0857085879534358,0.4256630810951834,0.23157299481764682,5.445709251585947,0.20472546308257555,0.7321666476970936,0.7321666476970936,0.20727823355246158,0.0966822935071002,0.5500701967818685,0.5301556586524692,5.488688234194833,0.22871758127092431,0.7898670774250565,0.7878670774250565,0.1842620160318918,0.0691398395055067,0.8623876545464791,2.7047386127937747,5.139184421795361,0.19680652417789501,0.7890912494762568,0.7890912494762568
2003.10.31.06.59.46,0.1967490622440476,0.07315999704891504,0.6473295348403176,2.05610778989519,5.030418322153596,0.20991088266716754,0.9502215531127465,0.9502215531127465,0.18994727217073773,0.08655926554185685,0.3837461470842657,0.03797014675220911,5.58167802355164,0.20874020373720537,0.6472990035524542,0.6452990035524542,0.20766205027789172,0.09814435753214744,0.6165364281546661,0.7836492231411927,5.343363659077443,0.2296863993383492,0.9239328979963858,0.9219328979963858,0.18575408799476656,0.07043134743447442,0.9104043115730007,2.6761604594445236,5.243443281620542,0.19865838997687243,0.7216848342593878,0.7188564071346416
2003.10.31.07.09.46,0.1951652291894278,0.07292333446825765,0.6048531480978515,1.5493919783160441,5.243727045518655,0.208344136933419,0.7686676785191374,0.7636676785191374,0.18744992302284896,0.08662425956425905,0.45310918837457237,0.4010617103338463,5.399436581552396,0.20649754474648874,0.7754824304908525,0.7754824304908525,0.20668917777036727,0.0976528464588502,0.5418259802102006,0.48628394591278123,5.416375171391954,0.2285967948789008,0.8568319555198675,0.8548319555198675,0.18448122325659058,0.06845161558289356,0.7741677244453866,1.9990695166532308,5.353145886323469,0.19677130230334974,0.6354400050358806,0.6334400050358806
2003.10.31.07.19.46,0.19524737790518615,0.07288786567162639,0.49215128652309076,0.9571773813344167,5.444022633072622,0.20840868393859124,0.6301785461280002,0.6281785461280002,0.1880195481718824,0.08601955709317985,0.39779337032888124,0.1008763038126812,5.475590168794142,0.2067624595937706,0.7142807571256558,0.7142807571256558,0.20734897727153792,0.096778566233747,0.5485681860854389,0.5440320905022928,5.410183930764222,0.22882239675742516,0.8568430428030562,0.8548430428030562,0.18422627422095814,0.06834465630074868,0.7160045650723811,1.8050009630561057,5.331038611960116,0.19649506904297404,0.6499123017761704,0.6479123017761704
2003.10.31.07.29.46,0.19548706359995532,0.0718249996344511,0.5637561821297205,1.5252233182383055,5.191569967689829,0.20826430949018096,0.7980332073291186,0.7960332073291186,0.18856059747771098,0.08573539219793087,0.3812817163551291,0.0899338698865817,5.43950879383897,0.20713680599179948,0.7398175450744595,0.7398175450744595,0.20731549468794688,0.09578637281460958,0.4830445198629838,0.3041795800312723,5.508973273402315,0.2283741306599491,0.76757931186295,0.76757931186295,0.18466282027574002,0.06759400489143154,0.6977070671751026,1.7175581761953467,5.421315327446004,0.19664512882208177,0.5885618064400713,0.5865618064400713
2003.10.31.07.39.46,0.19355649502142805,0.0719810737837855,0.5003978379726067,1.0463961807873803,5.396084856250852,0.20650760699801565,0.652644619988551,0.6506446199885509,0.18618338070255,0.08595962397134088,0.39323091452732545,0.07797170835772338,5.57685230123945,0.20506903277463667,0.6451356446515725,0.6431356446515725,0.20559487273084337,0.09787954080378687,0.6142113437838211,0.7403124319414927,5.446564634715447,0.22770519581505355,0.8282855787709937,0.8282855787709937,0.18350256574739385,0.06801097082960876,0.7719496412523533,2.101079490139889,5.295473279330356,0.1957004951170602,0.6675043071022089,0.6646758799774627
2003.10.31.07.49.46,0.19623380346860791,0.07267216990421792,0.5567190270147427,1.4279751518449846,5.334043986812238,0.2092580939948172,0.6988197192409498,0.6968197192409498,0.18894482101747995,0.08570342622627446,0.39606173201520123,0.2371579406010449,5.38378945267681,0.20747342638576635,0.7822154434681023,0.7822154434681023,0.2081442087778253,0.0972516479551243,0.55215473361145,0.5633731034581473,5.432468470620165,0.22974310583287233,0.8411165198710581,0.8391165198710581,0.18528035808448462,0.07034357883891335,0.9318236866420317,2.7079862369623537,5.267020814528485,0.19818433383035414,0.7003956024990449,0.7003956024990449
2003.10.31.07.59.46,0.19568838003313951,0.07288608614007251,0.7072761612306652,2.6260128516069043,4.933411666110292,0.20882127198351344,1.0420119960921757,1.0400119960921757,0.1892204417679007,0.08667950943916117,0.3736322688000093,0.07270596420529962,5.472101046560228,0.20812907759237567,0.7245529656277725,0.7225529656277725,0.20678484686366144,0.09579912791019198,0.5176362316394321,0.4947788831327995,5.256296257923071,0.2278978845904043,0.9920670340254231,0.9920670340254231,0.1850669691640226,0.06864576032626372,0.8311925595612776,2.386851398971995,5.268652506893828,0.19738800238699444,0.6897318319463007,0.6869034048215545
2003.10.31.08.09.46,0.19551260702796927,0.07183732562186498,0.5739474357170926,1.404772121456121,5.288809729624715,0.20829253673469678,0.7236159202228762,0.7207874930981301,0.18785553642420774,0.08589001428521122,0.38145948707071725,0.007664279826445242,5.564310043084394,0.20655942757264947,0.654554046660778,0.652554046660778,0.20472279402676663,0.09632463684081406,0.5490046157009315,0.5287302084048737,5.530052484547069,0.2262517581293914,0.7507662752148634,0.7507662752148634,0.18318949081721153,0.06811075040930224,0.7543164286061708,1.9280360255353752,5.329905189445839,0.1954417147570792,0.6465740483502257,0.6465740483502257
2003.10.31.08.19.46,0.19473717658849493,0.07159551178843258,0.550800448183091,1.1972282908095888,5.362294616157164,0.2074812889248239,0.6692144648765447,0.6672144648765447,0.18530806915755085,0.08496366223057714,0.37739622462885236,0.04604384633623626,5.503214429364858,0.2038575590811664,0.6869068350220429,0.6869068350220429,0.20587082961468126,0.09710076188720342,0.5898469787053932,0.5853604582309804,5.421839641071923,0.22762108084558536,0.844910054384489,0.842910054384489,0.18402680914532726,0.0680328050908065,0.7388716208192153,2.041009661648462,5.211151512644695,0.1961997172595679,0.7332973476019125,0.7282973476019124
