timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004.03.17.06.45.20,0.05942587890625001,0.07582505232862308,-0.009502348013215667,0.531786465179731,4.843472039654661,0.07584215464947577,0.393,0.784,0.062240722656250004,0.0786574864260249,0.14259626647681503,0.44736199149191735,4.880027285293598,0.07866843928694499,0.571,0.9319999999999999,0.05305849609375,0.06658021173071377,0.02123747511368176,0.06801102212933996,4.717807900584132,0.06658815086738405,0.303,0.603,0.040062451171875,0.05051311261247604,0.04190219131290691,0.24030819669010928,4.442894657663338,0.05062506992664924,0.232,0.437
2004.03.17.06.55.20,0.058453466796875,0.0745142733264985,0.04876021466888036,0.6229889237359294,4.824385579047957,0.07454887075509176,0.41,0.749,0.06134692382812501,0.0773659280930442,0.16571471975087124,0.3177966593954622,4.864401762362009,0.07737935891144922,0.493,0.808,0.050443994140625004,0.06348460417869263,0.005718455128813495,0.17610120941886276,4.669907100596893,0.0635153405590187,0.315,0.591,0.039983935546875,0.05047555735345539,0.06471409001412767,0.24218957777742256,4.441602058999791,0.0505371049290457,0.276,0.47900000000000004
2004.03.17.07.05.20,0.057703027343750005,0.07304384667429398,0.019863109136372615,0.26070364159790627,4.809397114722117,0.07306227143890683,0.371,0.7010000000000001,0.062190234375,0.07832551460322316,0.17063634120297133,0.2944226656986797,4.876927499257574,0.0783492936560774,0.435,0.784,0.052039453125,0.06539640558139673,-0.006137297545474154,0.062379510834529306,4.700717422130566,0.0654236867584096,0.261,0.52,0.040462255859375004,0.051014295037241524,-0.029110302722359337,0.21388579469930402,4.452493411030623,0.051122566892744394,0.251,0.476
2004.03.17.07.15.20,0.058548095703125004,0.07475451658119449,0.052599534584756774,0.7010453768388323,4.826891879107572,0.07477290651585056,0.474,0.8160000000000001,0.06140468750000001,0.07714381635462615,0.14721560809036993,0.23085962657007286,4.860805548855246,0.07715692967501364,0.378,0.708,0.052440771484375,0.06589327921914027,0.02830622761906557,0.15686249255133067,4.707594827561381,0.06590367727019772,0.408,0.708,0.04079594726562501,0.05140409296432247,-0.015287995711815827,0.16483344181873072,4.460626120512001,0.05149779794670229,0.249,0.483
2004.03.17.07.25.20,0.057765917968750004,0.0731090863904089,-0.02231327377452705,0.33989085545680897,4.809341718478861,0.07314910593588106,0.378,0.7150000000000001,0.06318378906250001,0.07923780116776082,0.14767132407126524,0.18225239680571814,4.888150773643459,0.07924989525821154,0.403,0.7130000000000001,0.052012060546875,0.06562177631037042,0.03687286598130754,0.13083765035753103,4.703579929643952,0.06564983198343408,0.32,0.5840000000000001,0.04047763671875,0.05116804186120253,0.06213747362845508,0.2696957189338991,4.4545486816948054,0.051258415848643823,0.237,0.469
2004.03.17.07.35.20,0.057567041015625,0.07293252277208434,0.05037773005062271,0.43999554356532444,4.806204359421113,0.07296453648166604,0.405,0.766,0.06187099609375,0.07772231709931753,0.11936802062134567,0.18539762843015595,4.869920820790474,0.07773818677840222,0.371,0.7050000000000001,0.053926318359375,0.06765411291777738,0.02902227194139754,0.060079141906860034,4.73422363850014,0.06767594798410197,0.293,0.581,0.039948242187500003,0.05051272928647964,0.0341891261604577,0.3457440276078936,4.441411877304195,0.050593032924195695,0.261,0.51
2004.03.17.07.45.20,0.057285839843750005,0.07276170828125922,0.015223532897484631,0.47442466261013383,4.803315157058499,0.07278530004296026,0.391,0.774,0.063157958984375,0.07923834011740093,0.12701801223869044,0.10433359715472434,4.890000884358613,0.07934239518585336,0.356,0.6639999999999999,0.05297880859375,0.06663901746371305,0.02022516603312844,0.08162549123255802,4.719841037742975,0.06665948992946354,0.315,0.5880000000000001,0.039574121093750005,0.04979818566389622,-0.005331901601759023,0.15437299433206064,4.4289474406674305,0.04987231939851504,0.2,0.398
2004.03.17.07.55.20,0.05849375000000001,0.07441735009289334,-0.04454352566207209,0.4750652712839898,4.826803656425415,0.07446480725504666,0.403,0.806,0.062499853515625,0.07867889301653835,0.1104585855028908,0.22947726687344394,4.882922574049627,0.07869109621200403,0.381,0.7110000000000001,0.052356152343750004,0.06629746526465712,0.018670526709373535,0.21493082032614685,4.713713244778427,0.06630632481850808,0.315,0.591,0.040286083984375005,0.05068453972143667,0.01161823776965512,0.20027890110231716,4.446208131186624,0.0507794591030357,0.21,0.415
2004.03.17.08.05.20,0.058104541015625,0.07357217878867046,-0.024383777075298763,0.340352950801035,4.815551735290409,0.0736023903500041,0.403,0.759,0.063228759765625,0.07941554475227175,0.1409830885875592,0.14769434246125757,4.891765885713192,0.07943676023701575,0.381,0.7130000000000001,0.05347041015625,0.06725313059841055,0.0018406222875252233,0.05030453373893362,4.728511068429089,0.06728127032047998,0.276,0.545,0.0397634765625,0.050146670522110685,-0.006223861086668952,0.22976875665956875,4.435351588864034,0.05023839165512516,0.237,0.469
2004.03.17.08.15.20,0.059679931640624996,0.07594736711006501,-0.021050854572039732,0.5047789157814111,4.845305134250898,0.07597235793314484,0.459,0.881,0.06268974609375,0.07920814118181574,0.18756481619647988,0.4498406850579717,4.886791341610734,0.0792145499379691,0.527,0.92,0.05321914062500001,0.06703266702437326,-0.006372534100860395,0.2041833611328432,4.724682677960095,0.06704690231006202,0.354,0.679,0.040664599609375,0.0514143880217582,0.019913593630975533,0.33655330035232023,4.458708314695613,0.05148589337669955,0.293,0.569
2004.03.17.08.25.20,0.059026220703125,0.07485833905767039,-0.03933740895074656,0.3952296245209035,4.8321036489123586,0.07487994981812972,0.391,0.735,0.062738525390625,0.07873226626693347,0.13154419870347542,0.17977358834646529,4.883402177128551,0.07874915829163272,0.41,0.732,0.0528982421875,0.06661456085864044,0.017622254160954972,0.11407508329240912,4.718827343874256,0.0666268307089006,0.332,0.627,0.04027358398437501,0.0507450760992171,-0.0022130937012010436,0.20536086306453738,4.446513070343459,0.050829809955164354,0.239,0.46099999999999997
2004.03.17.08.35.20,0.05866748046875,0.07479600504340375,0.05516632065551404,0.5453552626649563,4.830208419427062,0.07482283371613574,0.452,0.813,0.062440917968749995,0.07830329425886493,0.10151920227516462,0.09737369911733884,4.879086326805562,0.07832317365409806,0.396,0.77,0.0550724609375,0.06929075113693715,0.027101659241998234,0.09762107142787979,4.757405586816919,0.06930591083986812,0.298,0.586,0.040485595703125,0.05104739683986186,0.027776898666562667,0.20296165492791385,4.453255035970732,0.051135087922060674,0.234,0.459
2004.03.17.08.45.20,0.05790458984375,0.07336073573719842,0.014053540261263134,0.33139614925061345,4.812837336160839,0.07337491215923192,0.374,0.73,0.0626177734375,0.07863867690534088,0.11374302690468738,0.2174695737439798,4.880972439598121,0.07867289814379377,0.383,0.739,0.052892968750000005,0.06660462164143448,-0.008838974416454884,0.14797375186938977,4.719308512630265,0.06664556143791572,0.383,0.652,0.039829638671875,0.0502794922927457,-0.029902254596410445,0.2497797989813777,4.4379228025211646,0.05038140322594861,0.269,0.462
2004.03.17.08.55.20,0.05701669921875,0.0721600336004547,-0.014451721973064272,0.32131094130458493,4.796285557322866,0.072180055757936,0.383,0.688,0.06218125000000001,0.07842256899055186,0.10697132234004371,0.26409516894614704,4.878034669975423,0.07844479174274414,0.396,0.782,0.05454628906250001,0.06828529171362585,0.00511007261450972,0.057917055881818946,4.743923076688313,0.06831681710969854,0.308,0.603,0.03954990234375001,0.05001903679567802,0.03863323026436416,0.321622233943863,4.4315920905829405,0.05009935051350466,0.225,0.442
2004.03.17.09.05.20,0.05834150390625,0.07411281184425059,0.018343458233032586,0.5143721453332599,4.82144845851839,0.07414241139839431,0.488,0.81,0.06266420898437501,0.07893802707908427,0.13462747651720874,0.3124814867842103,4.884366271681348,0.07894714688925196,0.408,0.784,0.052624951171875003,0.06616965215377313,0.022370938597057723,0.17270107285859648,4.711547762030317,0.06618553209125938,0.393,0.664,0.03984155273437501,0.05016118722236837,0.025671381455636542,0.23576326380238743,4.43584193732883,0.05025744513020558,0.22,0.432
2004.03.17.09.15.20,0.058050634765625,0.07364062554830304,-0.018647052278681974,0.49679180621383434,4.814045331148422,0.07366377275171035,0.447,0.7989999999999999,0.061930517578125,0.0776056284913003,0.1104270942107075,0.1781249948131025,4.86875337644353,0.07761653002049161,0.344,0.6859999999999999,0.051475048828125015,0.06462639118429285,0.045078240884018295,0.1245979338167924,4.689035360547818,0.06465831580496335,0.305,0.593,0.04027778320312501,0.050925016709546404,0.0305712376023491,0.2281535395924088,4.450597289646956,0.05100501803974169,0.239,0.46399999999999997
2004.03.17.09.25.20,0.05759936523437501,0.0732255651443562,0.0007203600875274657,0.45217218131072645,4.810551490003268,0.07325084690476709,0.364,0.708,0.063324365234375,0.07946773550232811,0.1472104628862064,0.1695580020769949,4.892828105338024,0.07954130492676824,0.393,0.696,0.052944580078125004,0.06649444033376171,0.040281607880601145,0.10266718743066461,4.716076070073415,0.06655339322972664,0.315,0.623,0.04013505859375001,0.0504803409341069,-0.016200676318305664,0.16299131059660033,4.44223170630002,0.05055616075835862,0.249,0.471
2004.03.17.09.35.20,0.058677685546875004,0.07429180142411465,0.023063598835865735,0.3907265290521984,4.8251503901408554,0.07431389723507727,0.371,0.73,0.062793994140625,0.07873785822316456,0.14505138810684562,0.11211531530068619,4.8843285396724605,0.07874584531451088,0.354,0.6930000000000001,0.051786572265625,0.06485878773781119,0.019500666314035006,0.09965358625678711,4.6919916094035425,0.06488969644772677,0.3,0.583,0.039848339843750004,0.05016822843136759,0.033816938168404836,0.1728623520797452,4.4357884726225105,0.0502312260871537,0.22,0.425
2004.03.17.09.45.20,0.056327587890624996,0.07156255220634522,-0.023828584607349202,0.3720187949894673,4.787661132566206,0.0715902208181877,0.342,0.681,0.062613232421875,0.07862946646236521,0.19108792686013973,0.22216218363276496,4.880248812878781,0.07863796376880014,0.376,0.75,0.054318701171875004,0.06820958410903784,0.00551684573928285,0.09559926607845126,4.741940121185664,0.06823215375935766,0.31,0.5860000000000001,0.039303173828125,0.04941109208777433,0.049750954497367966,0.15852361111464397,4.420388879093889,0.049494099336593905,0.237,0.44699999999999995
2004.03.17.09.55.20,0.05843408203125,0.0744987851034864,0.05444882707285242,0.5427730259746917,4.82563871198921,0.07452413291490717,0.388,0.749,0.062269873046875,0.07851783631045259,0.13757589294993927,0.28090649636040776,4.87985274427784,0.07853053776288639,0.374,0.743,0.053478125,0.06742258252423508,-0.03293521228515693,0.16672457250211625,4.730420224941179,0.06744879857853288,0.317,0.608,0.039782177734375,0.05013430104458576,0.03995984485114637,0.20494600985651035,4.4348140730466845,0.0502510936409286,0.212,0.422
2004.03.17.10.05.20,0.057769970703125006,0.0731990006137429,-0.04683029501295161,0.3857012619340452,4.810129637806609,0.0732183562062607,0.464,0.806,0.0620072265625,0.07784566556762766,0.1824996989069619,0.30789256266604825,4.868987412478679,0.0778556538218725,0.579,0.984,0.05043813476562501,0.06347088862786114,0.006411101767086447,0.12827779284465857,4.6708165279667595,0.06350481842262541,0.325,0.601,0.040626953125000004,0.05115949706783672,0.02436032045998399,0.14922040257777525,4.454632246030225,0.05126775702287208,0.205,0.405
2004.03.17.10.15.20,0.05840493164062499,0.07451515325765291,0.03781562618842023,0.5658162418253085,4.825810438763096,0.07454850920447287,0.422,0.81,0.061817578124999994,0.07778873815150318,0.17908982795940043,0.20042836438046496,4.870533857172613,0.07779986280414478,0.349,0.6439999999999999,0.05140478515625,0.06476039128053963,0.0016183177833705412,0.13716444928406224,4.690204924038934,0.064779351304785,0.293,0.5740000000000001,0.04020024414062501,0.05079573597919682,0.03479457294023117,0.24780108367585418,4.4477217933159015,0.05088976434642211,0.254,0.481
2004.03.17.10.25.20,0.0583451171875,0.0741230164142516,0.012076858369246152,0.5120055863475286,4.820861743922611,0.0741348650950162,0.425,0.842,0.061784765625,0.07789795846259435,0.17550089893957063,0.23855136934732135,4.870072015801297,0.07791872957106495,0.374,0.7010000000000001,0.052572900390624996,0.06622628892914732,0.038496175836013856,0.1660169428132865,4.713124066739059,0.06625507019218888,0.288,0.569,0.04034321289062501,0.05072903487398181,-0.027772855423096637,0.11529024501354046,4.446982803294597,0.050837072683076225,0.225,0.41800000000000004
2004.03.17.10.35.20,0.05843310546875,0.07418368526533242,0.01179980510276759,0.4853353662668325,4.82134488218229,0.07422328472988615,0.439,0.8300000000000001,0.0624837890625,0.07867952819123256,0.20207029159003081,0.21865114396466678,4.880816986949265,0.07868857475437586,0.361,0.6779999999999999,0.052667724609375,0.06623235946362105,0.03692500059290057,0.12128664594371319,4.713137311079102,0.06624887196858052,0.283,0.5589999999999999,0.03984238281250001,0.050087875648024756,-0.01061501467681599,0.1263623964798719,4.434529601403986,0.05018224306994706,0.249,0.45699999999999996
2004.03.17.10.45.20,0.058917480468750005,0.07502415860952229,-0.016407121558039577,0.49736523481880024,4.833278844492813,0.07506858712828889,0.393,0.737,0.0709873046875,0.08101339247102626,0.1794940018011591,0.1838201882834789,4.90934878516682,0.08797628797632774,0.425,0.7769999999999999,0.05185986328125001,0.06517914476139655,0.019855183156748037,0.10898694430354094,4.6972235538851885,0.06520107196324498,0.271,0.54,0.040385156250000005,0.0509169137608869,0.02232521468181729,0.18815417079537244,4.45082273573674,0.05101396963240804,0.269,0.46900000000000003
2004.03.17.10.55.20,0.05880053710937501,0.0747251526466813,0.021232057336803885,0.4493891972763193,4.829380745666098,0.07477872730021971,0.369,0.725,0.06295737304687501,0.07956309056507115,0.1431135002170669,0.2938867059955741,4.892352474905163,0.07957937670820012,0.408,0.8109999999999999,0.05362670898437501,0.06774558607973062,-0.05128326977069114,0.20551944777164444,4.734787052802988,0.06776957923095454,0.325,0.608,0.04005517578125,0.05036951417647408,0.04111581923661471,0.15400542831909014,4.439955829001799,0.05046913796290511,0.239,0.437
2004.03.17.11.05.20,0.058994140625000004,0.07516912887374995,0.008269223885408261,0.5213348182121007,4.834460291158539,0.07518700514176302,0.386,0.76,0.061854638671875004,0.07769958792849366,0.12037984589196439,0.2309286274433111,4.86807138632582,0.07772020348208615,0.403,0.801,0.051830419921875,0.0653233095289581,0.022441876424464515,0.18889741185644704,4.699329325066071,0.06535219450157642,0.295,0.583,0.039939453125,0.05054926117027893,0.03293304098975211,0.28910540986033073,4.442972243698648,0.05063663253700329,0.232,0.457
2004.03.17.11.15.20,0.05952197265625001,0.07579486364284288,0.02502459306937773,0.578060661154792,4.842471915139921,0.07584677386328802,0.405,0.793,0.063149755859375,0.07941117907300226,0.2041605584128905,0.24586524511697938,4.8894517060345795,0.07942988167884693,0.454,0.786,0.052649169921875,0.0661459942701069,-0.019746368956543445,0.23541730709091802,4.710466456058931,0.06617309621069105,0.356,0.6779999999999999,0.040729638671875,0.0513438204071203,-0.02375495267984881,0.17080034609231687,4.459975304907223,0.05143069375154904,0.254,0.46399999999999997
2004.03.17.11.25.20,0.060158007812500004,0.07644150856062293,0.0017375591473440977,0.4441285211623196,4.852408000246361,0.07648899468939142,0.398,0.747,0.06222114257812501,0.07855386965000681,0.18487849896327904,0.302300962301429,4.878561043819717,0.07855396887102921,0.422,0.832,0.052723193359375,0.06634499914528745,-0.0033831032169996255,0.11144789350059137,4.71494192814616,0.06637452734942355,0.288,0.5489999999999999,0.04092343750000001,0.0516589025832014,-0.020044186915543428,0.20421707071694195,4.465795035277447,0.051702988534875816,0.217,0.432
2004.03.17.11.35.20,0.059097607421875,0.07523347109012944,0.00603843946226402,0.4938932859847678,4.8351449148034575,0.07524820485556034,0.388,0.749,0.06316401367187499,0.0793059725453149,0.16848254634053966,0.27247304240103176,4.888794532541188,0.07930891657340224,0.444,0.781,0.052692578125,0.06652079050127421,-0.021313102060492865,0.15367116329463482,4.717065612049499,0.06653872594798649,0.325,0.647,0.039605615234375,0.04974740379016988,0.05744502624986392,0.11553722756864593,4.427693852385474,0.04983575905772255,0.22,0.435
