timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004.02.14.06.52.39,0.06150473632812501,0.07787101639637431,-0.007769181062772956,0.3905431033629876,4.872104575644904,0.07790162973915003,0.356,0.703,0.07512685546875,0.09486638478397298,0.12666078913136924,0.1868184866042406,5.0693077053893685,0.09488555658084244,0.454,0.8420000000000001,0.0765541015625,0.09886685315699961,-0.02370637948167541,1.1872757661457394,4.90783451849247,0.09889258594398015,0.779,1.328,0.04380800781250001,0.05497560059408875,-0.013827906537954935,0.1283179513181003,4.527859623356775,0.05504605138824673,0.249,0.493
2004.02.14.07.02.39,0.061249609375,0.07767480236110584,-0.0024398842163091536,0.4178408690106288,4.8685584374097814,0.0777059461206155,0.398,0.784,0.07546181640625,0.0950622814697623,0.09590824511609343,0.21394515451126583,5.0720541450947305,0.0950774406815965,0.505,0.966,0.078433544921875,0.10139960385089768,0.023724998111024694,1.8653791980310634,4.7590277379663295,0.10142396633570205,0.957,1.648,0.044720751953125,0.05623052793899712,-0.02831103234736871,0.08837562202596017,4.550508897251772,0.0563177062139708,0.261,0.512
2004.02.14.07.12.39,0.06162392578125,0.077842216883646,0.037770690019256384,0.2996620795127174,4.870575751055366,0.07785898335492507,0.435,0.7789999999999999,0.07491376953125001,0.09424533601164146,0.1245138337782359,0.14857670118711086,5.062156654041155,0.09425419679399559,0.442,0.847,0.079579736328125,0.10268039549644366,0.008305322601852223,1.4551374028805455,4.881391823815262,0.10268822347394259,0.776,1.496,0.04394931640625001,0.055311251558255836,0.007498041163678375,0.14331436788499863,4.534230683706713,0.05538936044043116,0.249,0.486
2004.02.14.07.22.39,0.05983286132812501,0.07569174249187224,0.03257407559368675,0.3175699833688572,4.844330039023744,0.07571334102894697,0.403,0.7030000000000001,0.0750451171875,0.09442445968981364,0.13442822734461984,0.16624892370694777,5.0637203785647,0.0944440579291519,0.442,0.8300000000000001,0.07857060546874998,0.10085497962693876,0.06957631172489054,1.3005293559290907,4.903129100677819,0.10087940375300847,0.779,1.4020000000000001,0.04393115234375001,0.05506445033279253,-0.017579527990591197,0.07427519305137986,4.529726894150947,0.05514880084258406,0.256,0.46399999999999997
2004.02.14.07.32.39,0.06017080078125,0.07636667246369643,-0.009018879388756666,0.48682290406817597,4.851909689513459,0.07639177457459835,0.447,0.8180000000000001,0.07479165039062499,0.09388207314196884,0.13310668447182192,0.14044041897804949,5.058424139613859,0.09389222415013597,0.496,0.884,0.07726435546875,0.09989025440196844,0.014831547525867511,1.2766771331750508,4.934617836784387,0.0998985300622274,0.703,1.3159999999999998,0.044603076171875,0.056061277031099574,0.01662248085024962,0.13894127361351227,4.54673424335644,0.056141064220380385,0.249,0.46599999999999997
2004.02.14.07.42.39,0.06106171875000001,0.07734669556984736,-0.03941316211408002,0.40520456329289756,4.864352744299161,0.07736211145685269,0.425,0.838,0.074866259765625,0.09426545761742285,0.09098591340342221,0.11423971721707238,5.063306140754385,0.09427845252934589,0.4,0.783,0.07751469726562502,0.09995327284759802,0.0185365892910321,1.2880026189052307,4.892556926999759,0.09997411212760594,0.735,1.3940000000000001,0.043198828125,0.054350182554891206,-0.011704302049561629,0.19939476019787472,4.515980808977417,0.05443958987090645,0.261,0.508
2004.02.14.07.52.39,0.06151791992187501,0.07839245707829429,-0.023451278164833195,0.493499202297464,4.877135019217645,0.07842339670271,0.378,0.73,0.07474887695312502,0.09403235745943858,0.12024719951920067,0.17480475351914837,5.059096650336379,0.09404292544456427,0.444,0.883,0.07630927734375,0.0989920680152883,0.031500144190264694,1.3636911667646405,4.999449903487639,0.09901500142812956,0.625,1.1840000000000002,0.044899023437500005,0.05653660940058793,0.006039425511136378,0.17047122396398517,4.555093920512768,0.05663070904581056,0.271,0.515
2004.02.14.08.02.39,0.060233154296875,0.07626764924815639,0.022874933299082814,0.4251022370903268,4.850797192175619,0.07628107301034363,0.425,0.8180000000000001,0.07495219726562499,0.09450535042313614,0.13986276331575315,0.17106179745242978,5.0652910031776655,0.09452682298518171,0.43,0.845,0.077158251953125,0.10006968613265863,0.0033650179338339066,1.4596348275020334,4.862298559212675,0.10008389620361947,0.735,1.436,0.043798876953124996,0.055147760017687675,-0.023742295726143867,0.15791585442715483,4.5297378935205534,0.05522737137351483,0.298,0.532
2004.02.14.08.12.39,0.061496826171875005,0.07819403477352323,-0.015014301055600658,0.4252786985695489,4.874583797193633,0.0782240275511823,0.364,0.696,0.07462353515625,0.09442238663058343,0.12648476356048072,0.3018494572188555,5.061486018952417,0.09443866747292921,0.493,0.972,0.07898442382812501,0.10165506570316744,-0.0024320661780530732,1.3409778418580984,4.895657135560366,0.10167105520646903,0.759,1.445,0.044156103515625,0.05552085122412941,-0.019424343909474114,0.1469201258769779,4.536931721925286,0.05559588379477275,0.247,0.472
2004.02.14.08.22.39,0.06152788085937501,0.07823877984354832,0.00506188030951919,0.5410550470181552,4.87444866408785,0.07825938535718496,0.439,0.874,0.07492236328124999,0.09432443209936445,0.12583983688719183,0.1511798731806655,5.063304434624694,0.09436198534019803,0.403,0.796,0.0775484375,0.10030208665953484,0.0957019432199562,1.4506509607476987,4.933061619155524,0.1003152871497535,0.693,1.286,0.04462504882812501,0.056270395179818924,-0.02803302259112588,0.1677805294209076,4.550031217299216,0.05636106439802326,0.278,0.537
2004.02.14.08.32.39,0.06209296875000001,0.07881855954622202,0.04105354390991375,0.4923650099388044,4.881749019453887,0.07883279811470445,0.469,0.833,0.07499638671875,0.09435595522605393,0.09761186631361363,0.14866425164438501,5.064289880546329,0.09436860853771106,0.457,0.8400000000000001,0.07780019531250001,0.10096991428111297,0.037530961837409886,1.8781414329656787,4.854229515964755,0.1009927606084342,0.754,1.484,0.044117138671875,0.05569191436480128,0.011195925293877543,0.17903883047275437,4.539638309454828,0.05577176959002758,0.276,0.501
2004.02.14.08.42.39,0.06052500000000001,0.07694264287393016,-0.025164747638278945,0.501785914417268,4.858145462311607,0.07697529154093864,0.439,0.817,0.0746259765625,0.0940685243455972,0.1038299826989215,0.23140872838695126,5.061119872503619,0.0940764026270669,0.488,0.903,0.075941259765625,0.09823774704120015,-0.0038520767421372634,1.2085322668245215,5.0021739464780985,0.09826073489183955,0.581,1.121,0.04377548828125001,0.05516646032918084,-0.03264542464903742,0.1667440741279247,4.5304735180334745,0.05524049868812283,0.278,0.517
2004.02.14.08.52.39,0.06178310546875001,0.07867075856627527,0.04582439095832844,0.4954958213123164,4.879834720524718,0.07868750124106433,0.464,0.808,0.074485205078125,0.09372475010279442,0.12827341435041692,0.19414318434028344,5.054753502162036,0.09373565749664385,0.527,0.9470000000000001,0.076533203125,0.09889476496005613,-0.022726752067186023,1.2203639660864152,4.9071816202154315,0.09890446088429226,0.73,1.333,0.04412490234375,0.05556689753977398,0.017440225867237903,0.1300956962842399,4.538734678675388,0.05566109696047815,0.269,0.518
2004.02.14.09.02.39,0.060192285156250004,0.07626238379295311,0.0444224420627541,0.39152787018717783,4.851551436399459,0.07629050409864258,0.408,0.794,0.074238525390625,0.09351691786342896,0.11642559354891513,0.22069132875254693,5.054560452843182,0.09352465495250102,0.435,0.87,0.07496767578124999,0.09681524746069115,-0.031145125627427637,1.3654079217105997,4.903870173304709,0.09682866684332822,0.718,1.26,0.04391752929687501,0.05512918978486081,-0.031702491810083167,0.0771150263818079,4.531395800495926,0.055203802536176114,0.244,0.45599999999999996
2004.02.14.09.12.39,0.06121875,0.07756598740200223,0.025245979534473457,0.35162553099311156,4.868553331005534,0.07758280543534599,0.349,0.679,0.0748734375,0.0946406010582843,0.11362007750864114,0.2192718105511826,5.065800450862936,0.09465328177089266,0.417,0.786,0.07677958984375001,0.09909622107647291,0.022202990498905784,1.2389058521318974,4.920771032721479,0.09910021709029578,0.698,1.325,0.043947900390625,0.05525239573482281,0.0053729830071022515,0.11176154867758559,4.5326664252028745,0.05532108822803809,0.229,0.454
2004.02.14.09.22.39,0.060750732421874995,0.07687960697280954,-0.00994374333134079,0.2979657430445224,4.860291482330909,0.07689642263755268,0.361,0.717,0.07394716796875,0.09291565981787843,0.11254511295055983,0.09279303953083673,5.049078119321241,0.0929199309847933,0.408,0.794,0.07776494140625,0.10009705309455284,-0.04623110473890042,1.197504930014369,4.9115879181855755,0.10011307669330714,0.679,1.3330000000000002,0.0439060546875,0.05517639116357798,-0.01278137323073253,0.06791981138454872,4.5315459312845725,0.055228295722731656,0.242,0.474
2004.02.14.09.32.39,0.060481689453125,0.07677815238829179,0.015213985845703673,0.39614492845074434,4.857631622241001,0.07679911555734627,0.356,0.6759999999999999,0.072823291015625,0.0916706515128306,0.1331409739690604,0.29446410936658385,5.033401334660345,0.09183688808791311,0.505,0.993,0.07733154296875,0.09976341491574117,0.026728886384345753,1.3993804984715341,4.9079540153404215,0.09979430015662218,0.747,1.313,0.04342841796875001,0.054699450819965266,-0.016343329443813278,0.20851737039021634,4.522722315092559,0.05476367106000793,0.288,0.532
2004.02.14.09.42.39,0.061139648437500006,0.07759947316682808,-0.06274782329618074,0.43956678433765495,4.867972634258568,0.07762733365050933,0.442,0.8160000000000001,0.07423955078125,0.0934132408083108,0.10892047056740563,0.1819702465774422,5.053277865261906,0.09342349550149978,0.552,0.9550000000000001,0.078564794921875,0.10222415532195551,-0.033866088637625864,2.022466890331536,4.7874363477654756,0.10223412043373473,0.886,1.6139999999999999,0.043567773437500006,0.05493385360117055,0.0008195929445759308,0.20474984148047648,4.525840826106884,0.05500264819618915,0.278,0.52
2004.02.14.09.52.39,0.061593603515625005,0.07804401241992168,0.038582511296181204,0.4058667694625022,4.873463903177127,0.07806387515051777,0.349,0.681,0.07506005859375,0.09441182378655295,0.12503726845364221,0.12988592921997588,5.065199556128318,0.09442532753699481,0.43,0.8160000000000001,0.07710126953124999,0.09975725988982616,-0.010954010154273334,1.6952003416839299,4.883629222451611,0.09979271142676828,0.75,1.4529999999999998,0.04441875000000001,0.055812239362101695,-0.0043940962980605165,0.10644431550226763,4.5426969863391236,0.05589774075823637,0.242,0.481
2004.02.14.10.02.39,0.05991953125000001,0.07613279240530736,-0.037739928684967367,0.38834967129472453,4.849055877582509,0.0761460433763633,0.366,0.7030000000000001,0.07407197265625001,0.09295831402736676,0.11517955262188326,0.10250343282432617,5.049735786153207,0.09296796795889566,0.42,0.8200000000000001,0.07582099609375001,0.09867934844161051,0.06884621783156793,2.201355363684523,4.726233304966344,0.09868838316973406,0.942,1.66,0.04387099609375,0.05504631803223763,-0.04999343099790179,0.11525754553273426,4.528691845043012,0.055122655314364624,0.229,0.458
2004.02.14.10.12.39,0.060994091796875004,0.07773737078082577,0.05202531402185551,0.566700093050676,4.867654481390213,0.07774952930173035,0.403,0.781,0.075731640625,0.09507722466404092,0.13949521691353273,0.1477743705814767,5.069448593863346,0.09508809546119588,0.454,0.884,0.07763427734375,0.1000404628723869,-0.019606936474697544,1.1526137701806967,4.9355231700481195,0.1000467717768482,0.664,1.306,0.043547070312500005,0.05474226596500549,-0.03726597277589495,0.15181511450427898,4.523550832199784,0.054828519074531366,0.256,0.488
2004.02.14.10.22.39,0.059913867187500004,0.07603163093844624,0.059188076055494754,0.41783615697612975,4.847940868436352,0.07605541128636083,0.417,0.727,0.073965087890625,0.09306225085611343,0.11744993409121114,0.11248240029469248,5.04975360757528,0.09306987750937129,0.464,0.845,0.076581201171875,0.09875376446706026,0.007049714435808633,1.348123090926305,4.89586698229676,0.09876208267654837,0.813,1.382,0.043572021484375,0.054779459321262686,0.011820649174359921,0.0943331431592287,4.525240181744902,0.05486220086712139,0.244,0.476
2004.02.14.10.32.39,0.060801806640625,0.07687708767655159,0.04022120060803047,0.3496762549842871,4.859849913821749,0.07691889784508826,0.361,0.7,0.075748095703125,0.09504956103517757,0.10215879606559351,0.17525053538803492,5.070137994572406,0.09523501025218811,0.435,0.835,0.078171923828125,0.10106721037465208,0.07222520016326149,1.373271569414582,4.914767706428115,0.10107202263616587,0.789,1.421,0.04419301757812501,0.05568501188580949,-0.014650036727935741,0.1515555399773305,4.541117209503439,0.05577488978095901,0.273,0.5
2004.02.14.10.42.39,0.06012373046874999,0.07623180554825466,0.029506456655548862,0.3821786978973143,4.850191995750842,0.07625929630830264,0.422,0.749,0.0743322265625,0.0935840233704379,0.0807133377857265,0.14727665778671195,5.057646464642486,0.09359401815487461,0.469,0.8819999999999999,0.075874365234375,0.09768861798007307,0.03974930821864787,0.9571704511460357,5.069260220381857,0.09769461621353233,0.532,1.025,0.043823193359375,0.05498165352937676,0.022264872213689977,0.09151170096502215,4.528447843503525,0.05508051856501194,0.232,0.454
2004.02.14.10.52.39,0.060857861328125,0.07748024070667338,0.04665369335363619,0.5782366156865968,4.863940165187013,0.07750343899879944,0.403,0.755,0.075782421875,0.09586845469427756,0.12408612844554523,0.21209609332344037,5.078237711246318,0.09587588666881391,0.457,0.901,0.07655175781250001,0.0989638473552009,0.08466328428601705,1.5597001222615532,4.877684251337163,0.09896924879492242,0.835,1.428,0.044389892578125006,0.055999567001895435,0.0010458693745541996,0.2085105961861724,4.546161819801618,0.0560717083261191,0.283,0.503
2004.02.14.11.02.39,0.06017465820312501,0.0768780283801128,0.012776494449708225,0.5470773142021708,4.8561948585155665,0.0768942052356881,0.413,0.7689999999999999,0.0736900390625,0.09294531461240021,0.1090350796080141,0.27119966313450483,5.047268387098481,0.09294755273052513,0.459,0.908,0.07877026367187501,0.10169224353728544,0.029733733433547623,1.3401209103000227,4.947535102549903,0.10172290530107084,0.684,1.3290000000000002,0.04427514648437501,0.05568008625158033,0.047294466309076494,0.14955427531885856,4.540019918722484,0.05574763999699337,0.269,0.516
2004.02.14.11.12.39,0.0613154296875,0.07761809988513667,0.003910368760620754,0.33117999857251323,4.869459054515274,0.07765448690151458,0.381,0.7230000000000001,0.0751615234375,0.09457284918847009,0.11533619513249958,0.16078837645628408,5.066614853573747,0.09458284852115102,0.408,0.774,0.08028154296875,0.10334212308924427,0.02937672182857301,1.2471639279083515,4.815314061515366,0.10334731623722747,0.862,1.607,0.04510390625000001,0.05671254175969504,-0.0024877979832631293,0.15477964240032538,4.558705026901263,0.05678975325020131,0.266,0.517
2004.02.14.11.22.39,0.060545800781250006,0.07696297335359087,-0.008255556087311537,0.4282343784664384,4.859511500635712,0.07698864186724233,0.449,0.835,0.07458393554687501,0.09403984385119622,0.10287183513327611,0.18325940174789457,5.060272920446235,0.09405298721623293,0.422,0.8180000000000001,0.081144384765625,0.10411901837324712,0.08251302714346515,1.0859712144731084,4.94509273666369,0.1041303487990683,0.71,1.359,0.045274560546875,0.05691755158482318,0.005755960162809331,0.15474361614043053,4.561881774301432,0.056983779473170036,0.281,0.532
2004.02.14.11.32.39,0.061403076171875,0.07811699363331163,0.017624769244197622,0.5572219183026554,4.872586364785162,0.07813684441464298,0.444,0.827,0.07510439453125,0.09446203838991271,0.09675159628440488,0.16907871466616298,5.064236770704337,0.09446960076527264,0.466,0.881,0.07777363281250001,0.10018996619922363,-0.008389077754510726,1.214663600384231,4.917968847320832,0.10019990468277652,0.686,1.34,0.04476083984375001,0.05624746921898757,-0.013725702295248539,0.1088585785062599,4.550586719365841,0.0562962214609582,0.242,0.46699999999999997
2004.02.14.11.42.39,0.06031049804687501,0.07651611202208854,-0.0024098928296286855,0.4463197937706549,4.8520039531216534,0.07653528310881769,0.415,0.7689999999999999,0.0741515625,0.09332588551732458,0.10245862496038612,0.16268506725353937,5.052646087752484,0.093339693793691,0.388,0.771,0.07788666992187501,0.10054356799178854,0.00897018856393096,1.5550520915528772,4.79009456525427,0.10055327582578738,0.84,1.597,0.044624169921875,0.055948707819084356,0.018967939876881897,0.10901893844504507,4.545841129339536,0.056041840100025934,0.247,0.46699999999999997
2004.02.14.11.52.39,0.06175947265625,0.07841127565900609,0.009961759938714265,0.4749347955380534,4.877136330459646,0.07844825685702805,0.393,0.754,0.074258837890625,0.09388349873559508,0.10096993724087018,0.24325282301514228,5.057270374809962,0.09388717906390694,0.42,0.813,0.077899365234375,0.10043736244072364,-0.06125396587343241,1.0606396778502498,4.999309127580681,0.10044699244385381,0.608,1.1600000000000001,0.044646777343750006,0.05602757678321431,-0.01268467783207634,0.07966305744549729,4.546362507097695,0.05609720654392026,0.261,0.52
